Kc_s,Kc_s2,mu_max,mu_max2,Yxs,Yxs2,Yxp,Yxco2,sample_volume,timestamp,m_Glucose,m_Biomass,m_Product,m_CO2,v_Volume,v_Feed_accum1,v_Feed_accum2,m_Glutamate,c_Glucose,c_Biomass,c_Product,c_CO2,c_Feed,c_Glutamate,c_Glucose_feed1,c_Glutamate_feed1,c_Glutamate_feed2,mu_true
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,37.41741741741742,5741.298887672899,188.14206186743792,12.981206163865856,0.7141286040896705,405.0,100.0,5.0,5122.667866517162,14.17604663622938,0.46454830090725413,0.03205236089843421,0.0017632805039251122,0.012345679012345678,12.64856263337571,100,50,10,0.23198485234818408
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,37.47747747747748,5741.102603522066,188.24816140842913,13.068368023957651,0.7189235959179704,405.0,100.0,5.0,5122.6605524211445,14.1755619840051,0.4648102750825411,0.03226757536779667,0.0017751199899209145,0.012345679012345678,12.64854457387937,100,50,10,0.2319847616289868
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,37.53753753753754,5740.9062087503935,188.3543207444678,13.15557900629365,0.7237212900837294,405.0,100.0,5.0,5122.653234203086,14.175077058642946,0.46507239689992047,0.032482911126650985,0.0017869661483548875,0.012345679012345678,12.648526504205151,100,50,10,0.23198467085302257
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,37.5975975975976,5740.709703295635,188.46053990920214,13.242839138516183,0.7285216881076216,405.0,100.0,5.0,5122.645911860665,14.174591859989222,0.4653346664424744,0.032698368243249835,0.001798818982981782,0.012345679012345678,12.648508424347321,100,50,10,0.23198458002025243
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,37.65765765765765,5740.5130870955045,188.5668189362996,13.330148448283405,0.7333247915111909,405.0,100.0,5.0,5122.6385853915635,14.174106387890134,0.46559708379333237,0.03291394678588495,0.001810678497558496,0.012345679012345678,12.648490334300156,100,50,10,0.23198448913063754
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,37.71771771771772,5740.316360087682,188.67315785944692,13.417506963269322,0.7381306018168536,405.0,100.0,5.0,5122.631254793458,14.173620642191809,0.4658596490356714,0.033129646822887215,0.001822544695844083,0.012345679012345678,12.64847223405792,100,50,10,0.2319843981841389
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,37.77777777777778,5740.119522209811,188.77955671235003,13.50491471116371,0.7429391205478937,405.0,100.0,5.0,5122.623920064023,14.173134622740275,0.46612236225271614,0.033345468422626444,0.0018344175815997374,0.012345679012345678,12.648454123614872,100,50,10,0.2319843071807176
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,37.83783783783784,5739.922573399501,188.8860155287342,13.592371719672203,0.7477503492284672,405.0,100.0,5.0,5122.616581200936,14.172648329381483,0.46638522352773876,0.03356141165351161,0.0018462971585888079,0.012345679012345678,12.648436002965273,100,50,10,0.23198421612033462
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,37.8978978978979,5739.725513594323,188.9925343423439,13.67987801651625,0.7525642893836003,405.0,100.0,5.0,5122.6092382018705,14.172161761961291,0.466648232944059,0.03377747658399074,0.0018581834305767908,0.012345679012345678,12.648417872103384,100,50,10,0.23198412500295085
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,37.95795795795796,5739.5283427318145,189.0991131869429,13.767433629433121,0.7573809425391897,405.0,100.0,5.0,5122.601891064498,14.171674920325469,0.4669113905850442,0.033993663282550914,0.0018700764013313328,0.012345679012345678,12.648399731023451,100,50,10,0.23198403382852736
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,38.01801801801802,5739.331060749478,189.2057520963142,13.855038586175912,0.7622003102220025,405.0,100.0,5.0,5122.59453978649,14.171187804319699,0.46717469653410915,0.0342099718177183,0.0018819760746222284,0.012345679012345678,12.648381579719729,100,50,10,0.23198394259702498
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,38.07807807807808,5739.133667584778,189.3124511042601,13.942692914513536,0.767022393959676,405.0,100.0,5.0,5122.587184365517,14.170700413789575,0.4674381508747163,0.03442640225805811,0.0018938824542214221,0.012345679012345678,12.648363418186461,100,50,10,0.23198385130840452
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,38.13813813813814,5738.936163175145,189.41921024460214,14.030396642230729,0.7718471952807181,405.0,100.0,5.0,5122.579824799246,14.170212748580607,0.46770175369037564,0.03464295467217464,0.0019057955439030078,0.012345679012345678,12.648345246417891,100,50,10,0.23198375996262693
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,38.1981981981982,5738.738547457974,189.52602955118107,14.118149797128055,0.7766747157145072,405.0,100.0,5.0,5122.572461085346,14.169724808538207,0.4679655050646446,0.034859629128711246,0.0019177153474432276,0.012345679012345678,12.648327064408262,100,50,10,0.23198366855965297
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,38.25825825825825,5738.540820370624,189.63290905785695,14.205952407021885,0.7815049567912915,405.0,100.0,5.0,5122.565093221482,14.169236593507714,0.46822940508112826,0.03507642569635033,0.0019296418686204728,0.012345679012345678,12.648308872151807,100,50,10,0.23198357709944345
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,38.31831831831832,5738.342981850417,189.73984879850917,14.293804499744454,0.7863379200421917,405.0,100.0,5.0,5122.557721205318,14.168748103334364,0.46849345382347946,0.03529334444381346,0.0019415751112152881,0.012345679012345678,12.64829066964276,100,50,10,0.23198348558195905
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,38.37837837837838,5738.145031834642,189.84684880703622,14.381706103143758,0.7911736069991961,405.0,100.0,5.0,5122.550345034517,14.168259337863315,0.4687576513753981,0.03551038543986113,0.001953515079010361,0.012345679012345678,12.64827245687535,100,50,10,0.23198339400716053
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,38.43843843843844,5737.94697026055,189.953909117356,14.46965724508366,0.796012019195165,405.0,100.0,5.0,5122.542964706742,14.16777029693963,0.4690219978206321,0.03572754875329299,0.0019654617757905307,0.012345679012345678,12.648254233843808,100,50,10,0.23198330237500858
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,38.4984984984985,5737.748797065359,190.06102976340554,14.55765795344383,0.8008531581638287,405.0,100.0,5.0,5122.535580219653,14.167280980408295,0.46928649324297667,0.03594483445294773,0.001977415205342787,0.012345679012345678,12.648236000542353,100,50,10,0.23198321068546385
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,38.55855855855856,5737.550512186248,190.16821077914128,14.645708256119768,0.8056970254397888,405.0,100.0,5.0,5122.528191570908,14.166791388114193,0.46955113772627477,0.03616224260770313,0.0019893753714562688,0.012345679012345678,12.648217756965206,100,50,10,0.23198311893848697
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,38.61861861861862,5737.352115560362,190.27545219853874,14.733808181022782,0.8105436225585159,405.0,100.0,5.0,5122.520798758167,14.16630151990213,0.4698159313544166,0.03637977328647601,0.0020013422779222613,0.012345679012345678,12.648199503106586,100,50,10,0.23198302713403846
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,38.67867867867868,5737.153607124812,190.3827540555929,14.82195775608002,0.8153929510563522,405.0,100.0,5.0,5122.513401779084,14.16581137561682,0.4700808742113405,0.03659742655822227,0.002013315928534203,0.012345679012345678,12.648181238960701,100,50,10,0.231982935272079
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,38.73873873873874,5736.954986816671,190.49011638431782,14.91015700923444,0.8202450124705097,405.0,100.0,5.0,5122.506000631317,14.165320955102892,0.47034596638103165,0.03681520249193689,0.0020252963270876783,0.012345679012345678,12.64816296452177,100,50,10,0.23198284335256902
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,38.7987987987988,5736.756254572977,190.5975392187469,14.998405968444828,0.8250998083390713,405.0,100.0,5.0,5122.498595312518,14.164830258204882,0.4706112079475232,0.0370331011566539,0.002037283477380423,0.012345679012345678,12.648144679783995,100,50,10,0.2319827513754691
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,38.85885885885885,5736.557410330734,190.70502259293283,15.08670466168578,0.829957340200989,405.0,100.0,5.0,5122.49118582034,14.164339284767243,0.47087659899489587,0.03725112262144637,0.0020492773832123186,0.012345679012345678,12.648126384741582,100,50,10,0.23198265934073958
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,38.91891891891892,5736.358454026906,190.81256654094753,15.175053116947758,0.8348176095960886,405.0,100.0,5.0,5122.4837721524345,14.163848034634336,0.47114213960727785,0.037469266955426565,0.002061278048385404,0.012345679012345678,12.648108079388727,100,50,10,0.23198256724834102
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,38.97897897897898,5736.159385598427,190.92017109688217,15.263451362236978,0.8396806180650619,405.0,100.0,5.0,5122.476354306451,14.163356507650438,0.4714078298688449,0.03768753422774562,0.0020732854767038563,0.012345679012345678,12.648089763719632,100,50,10,0.23198247509823378
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,39.03903903903904,5735.9602049821915,191.02783629484716,15.35189942557553,0.844546367149474,405.0,100.0,5.0,5122.468932280039,14.162864703659732,0.47167366986382014,0.0379059245075939,0.00208529967197401,0.012345679012345678,12.64807143772849,100,50,10,0.2319823828903782
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,39.0990990990991,5735.760912115061,191.13556216897223,15.440397335001311,0.8494148583917597,405.0,100.0,5.0,5122.461506070843,14.162372622506323,0.47193965967647467,0.03812443786420077,0.002097320638004345,0.012345679012345678,12.648053101409488,100,50,10,0.2319822906247347
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,39.15915915915916,5735.561506933857,191.24334875340634,15.528945118568032,0.8542860933352239,405.0,100.0,5.0,5122.454075676512,14.161880264034215,0.4722057993911268,0.038343074366834644,0.002109348378605491,0.012345679012345678,12.64803475475682,100,50,10,0.23198219830126343
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,39.21921921921922,5735.361989375371,191.3511960823177,15.617542804345243,0.8591600735240427,405.0,100.0,5.0,5122.446641094689,14.161387628087336,0.47247208909214244,0.03856183408480307,0.002121382897590229,0.012345679012345678,12.648016397764664,100,50,10,0.23198210591992485
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,39.27927927927928,5735.162359376356,191.45910418989376,15.706190420418306,0.8640368005032621,405.0,100.0,5.0,5122.4392023230175,14.16089471450952,0.47273852886393525,0.03878071708745261,0.002133424198773487,0.012345679012345678,12.647998030427203,100,50,10,0.2319820134806791
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,39.33933933933934,5734.962616873528,191.56707311034128,15.794887994888407,0.8689162758187987,405.0,100.0,5.0,5122.43175935914,14.160401523144513,0.47300511879096613,0.03899972344416891,0.0021454722859723424,0.012345679012345678,12.647979652738618,100,50,10,0.23198192098348644
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,39.3993993993994,5734.762761803569,191.6751028778863,15.883635555872553,0.8737985010174389,405.0,100.0,5.0,5122.4243122006965,14.159908053835974,0.473271858957744,0.039218853224376675,0.002157527163006022,0.012345679012345678,12.647961264693079,100,50,10,0.23198182842830697
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,39.45945945945946,5734.562794103127,191.78319352677403,15.972433131503577,0.8786834776468405,405.0,100.0,5.0,5122.4168608453265,14.159414306427474,0.47353874944882474,0.0394381064975397,0.0021695888336959023,0.012345679012345678,12.647942866284756,100,50,10,0.23198173581510098
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,39.51951951951952,5734.3627137088115,191.891345091269,16.06128074993013,0.8835712072555313,405.0,100.0,5.0,5122.409405290668,14.158920280762498,0.4738057903488123,0.03965748333316082,0.002181657301865509,0.012345679012345678,12.647924457507822,100,50,10,0.23198164314382844
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,39.57957957957958,5734.162520557197,191.99955760565496,16.150178439316694,0.8884616913929098,405.0,100.0,5.0,5122.401945534357,14.158425976684438,0.4740729817423579,0.03987698380078196,0.0021937325713405178,0.012345679012345678,12.647906038356437,100,50,10,0.23198155041444954
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,39.63963963963964,5733.962214584824,192.107831104235,16.239126227843563,0.8933549316092443,405.0,100.0,5.0,5122.39448157403,14.157931394036604,0.4743403237141605,0.040096607969984106,0.0022058146459487515,0.012345679012345678,12.647887608824764,100,50,10,0.23198145762692424
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,39.6996996996997,5733.761795728196,192.2161656213314,16.32812414370686,0.8982509294556738,405.0,100.0,5.0,5122.387013407319,14.157436532662214,0.4746078163489664,0.040316355910387305,0.0022179035295201823,0.012345679012345678,12.64786916890696,100,50,10,0.23198136478121267
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,39.75975975975976,5733.561263923781,192.32456119128574,16.417172215118523,0.9031496864842077,405.0,100.0,5.0,5122.379541031858,14.156941392404397,0.47487545973156975,0.040536227691650675,0.0022299992258869327,0.012345679012345678,12.64785071859718,100,50,10,0.2319812718772748
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,39.81981981981982,5733.360619108011,192.4330178484588,16.506270470306323,0.9080512042477267,405.0,100.0,5.0,5122.372064445279,14.1564459731062,0.47514325394681184,0.0407562233834724,0.0022421017388832756,0.012345679012345678,12.647832257889577,100,50,10,0.2319811789150705
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,39.87987987987988,5733.159861217282,192.54153562723067,16.59541893751385,0.9129554842999805,405.0,100.0,5.0,5122.36458364521,14.155950274610573,0.4754111990795819,0.040976343055589746,0.002254211072345631,0.012345679012345678,12.647813786778295,100,50,10,0.2319810858945598
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,39.93993993993994,5732.958990187958,192.6501145620007,16.684617645000507,0.9178625281955903,405.0,100.0,5.0,5122.357098629282,14.155454296760391,0.47567929521481656,0.04119658677777903,0.0022663272301125686,0.012345679012345678,12.647795305257485,100,50,10,0.23198099281570256
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,40.0,5732.7580059563625,192.75875468718752,16.773866621041527,0.9227723374900472,405.0,100.0,5.0,5122.34960939512,14.154958039398426,0.47594754243750004,0.041416954619855624,0.002278450216024808,0.012345679012345678,12.647776813321283,100,50,10,0.2319808996784586
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,40.06006006006006,5732.556908458786,192.86745603722895,16.863165893927977,0.9276849137397128,405.0,100.0,5.0,5122.342115940351,14.154461502367372,0.47621594083266405,0.041637446651674015,0.0022905800339252168,0.012345679012345678,12.647758310963829,100,50,10,0.23198080648278785
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,40.12012012012012,5732.355697631482,192.9762186465821,16.95251549196673,0.9326002585018196,405.0,100.0,5.0,5122.334618262599,14.153964685509832,0.47648449048538793,0.04185806294312772,0.002302716687658814,0.012345679012345678,12.647739798179257,100,50,10,0.23198071322865002
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,40.18018018018018,5732.154373410671,193.0850425497234,17.041915443480477,0.9375183733344697,405.0,100.0,5.0,5122.327116359489,14.153467588668324,0.47675319148079853,0.04207880356414932,0.0023148601810727646,0.012345679012345678,12.647721274961702,100,50,10,0.23198061991600494
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,40.24024024024024,5731.952935732535,193.19392778114846,17.13136577680776,0.9424392597966368,405.0,100.0,5.0,5122.319610228642,14.15297021168527,0.47702204390407027,0.042299668584710515,0.002327010518016387,0.012345679012345678,12.647702741305288,100,50,10,0.2319805265448123
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,40.3003003003003,5731.7513845332205,193.3028743753722,17.2208665203029,0.9473629194481632,405.0,100.0,5.0,5122.312099867679,14.152472554403014,0.4772910478404252,0.04252065807482197,0.0023391677023411436,0.012345679012345678,12.647684197204144,100,50,10,0.23198043311503183
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,40.36036036036036,5731.549719748841,193.41188236692875,17.31041770233608,0.9522893538497635,405.0,100.0,5.0,5122.304585274218,14.151974616663805,0.4775602033751327,0.042741772104533525,0.0023513317379006506,0.012345679012345678,12.64766564265239,100,50,10,0.23198033962662318
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,40.42042042042042,5731.347941315472,193.52095179037156,17.400019351293285,0.9572185645630218,405.0,100.0,5.0,5122.297066445879,14.151476398309807,0.47782951059351003,0.042963010743934035,0.002363502628550671,0.012345679012345678,12.647647077644146,100,50,10,0.23198024607954604
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,40.48048048048048,5731.146049169153,193.63008268027326,17.489671495576328,0.9621505531503927,405.0,100.0,5.0,5122.289543380277,14.150977899183095,0.47809896958092163,0.043184374063151426,0.0023756803781491177,0.012345679012345678,12.647628502173523,100,50,10,0.23198015247375994
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,40.54054054054054,5730.944043245891,193.73927507122588,17.579374163602846,0.9670853211752016,405.0,100.0,5.0,5122.282016075028,14.150479119125658,0.47836858042277997,0.04340586213235271,0.0023878649905560534,0.012345679012345678,12.647609916234638,100,50,10,0.2319800588092245
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,40.6006006006006,5730.741923481654,193.84852899784056,17.669127383806295,0.9720228702016438,405.0,100.0,5.0,5122.274484527747,14.149980057979393,0.47863834320454457,0.04362747502174394,0.0024000564696336885,0.012345679012345678,12.647591319821597,100,50,10,0.23197996508589938
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,40.66066066066066,5730.539689812375,193.95784449474777,17.758931184635955,0.9769632017947854,405.0,100.0,5.0,5122.266948736045,14.149480715586112,0.4789082580117229,0.04384921280157026,0.002412254819246384,0.012345679012345678,12.647572712928508,100,50,10,0.23197987130374392
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,40.72072072072072,5730.337342173954,194.06722159659725,17.848785594556926,0.9819063175205629,405.0,100.0,5.0,5122.259408697534,14.148981091787542,0.4791783249298697,0.04407107554211587,0.002424460043260649,0.012345679012345678,12.647554095549467,100,50,10,0.2319797774627176
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,40.78078078078078,5730.134880502252,194.17666033805799,17.938690642050137,0.9868522189457831,405.0,100.0,5.0,5122.251864409825,14.148481186425313,0.47944854404458764,0.04429306331370404,0.0024366721455451436,0.012345679012345678,12.647535467678582,100,50,10,0.23197968356278
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,40.84084084084084,5729.932304733095,194.2861607538182,18.02864635561234,0.9918009076381238,405.0,100.0,5.0,5122.244315870526,14.147980999340977,0.4797189154415264,0.04451517618669714,0.002448891129970676,0.012345679012345678,12.647516829309941,100,50,10,0.23197958960389048
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,40.9009009009009,5729.729614802276,194.3957228785854,18.11865276375609,0.9967523851661317,405.0,100.0,5.0,5122.236763077244,14.14748053037599,0.47998943920638365,0.04473741423149651,0.002461117000410202,0.012345679012345678,12.64749818043764,100,50,10,0.2319794955860084
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,40.96096096096096,5729.52681064555,194.50534674708635,18.208709895009783,1.0017066530992258,405.0,100.0,5.0,5122.229206027586,14.146979779371728,0.48026011542490454,0.04495977751854267,0.0024733497607388293,0.012345679012345678,12.647479521055768,100,50,10,0.23197940150909313
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,41.02102102102102,5729.323892198635,194.61503239406707,18.298817777917638,1.0066637130076939,405.0,100.0,5.0,5122.221644719156,14.14647874616947,0.48053094418288167,0.045182266118315155,0.002485589414833812,0.012345679012345678,12.64746085115841,100,50,10,0.23197930737310393
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,41.08108108108108,5729.120859397217,194.72477985429285,18.388976441039688,1.0116235664626958,405.0,100.0,5.0,5122.214079149558,14.145977430610412,0.4808019255661552,0.04540488010133256,0.0024978359665745577,0.012345679012345678,12.647442170739648,100,50,10,0.2319792131780002
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,41.14114114114114,5728.917712176945,194.83458916254824,18.479185912951788,1.0165862150362601,405.0,100.0,5.0,5122.206509316393,14.145475832535668,0.4810730596606129,0.045627619538152565,0.0025100894198426178,0.012345679012345678,12.647423479793563,100,50,10,0.23197911892374118
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,41.2012012012012,5728.714450473431,194.94446035363703,18.56944622224563,1.0215516603012877,405.0,100.0,5.0,5122.198935217262,14.144973951786248,0.4813443465521902,0.04585048449937193,0.002522349778521698,0.012345679012345678,12.647404778314227,100,50,10,0.23197902461028597
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,41.26126126126126,5728.511074222252,195.05439346238228,18.65975739752872,1.0265199038315485,405.0,100.0,5.0,5122.191356849766,14.144471788203091,0.4816157863268698,0.046073475055626464,0.0025346170464976506,0.012345679012345678,12.647386066295718,100,50,10,0.2319789302375939
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,41.32132132132132,5728.30758335895,195.16438852362634,18.750119467424373,1.031490947201683,405.0,100.0,5.0,5122.183774211501,14.143969341627038,0.48188737907068235,0.046296591277591045,0.0025468912276584766,0.012345679012345678,12.647367343732101,100,50,10,0.23197883580562403
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,41.38138138138138,5728.1039778190325,195.2744455722308,18.84053246057174,1.0364647919872028,405.0,100.0,5.0,5122.176187300065,14.143466611898846,0.4821591248697057,0.04651983323597961,0.0025591723258943278,0.012345679012345678,12.647348610617444,100,50,10,0.23197874131433557
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,41.44144144144144,5727.900257537967,195.38456464307646,18.930996405625788,1.0414414397644887,405.0,100.0,5.0,5122.168596113054,14.142963598859179,0.4824310238100653,0.04674320100154515,0.002571460345097503,0.012345679012345678,12.647329866945814,100,50,10,0.23197864676368757
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,41.5015015015015,5727.696422451192,195.49474577106344,19.021511331257322,1.0464208921107934,405.0,100.0,5.0,5122.1610006480605,14.142460302348622,0.4827030759779344,0.046966694645079805,0.0025837552891624527,0.012345679012345678,12.647311112711261,100,50,10,0.2319785521536391
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,41.56156156156156,5727.492472494104,195.60498899111113,19.11207726615295,1.0514031506042394,405.0,100.0,5.0,5122.153400902679,14.141956722207663,0.48297528145953367,0.047190314237414696,0.002596057161985776,0.012345679012345678,12.64729234790785,100,50,10,0.2319784574841492
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,41.62162162162162,5727.288407602066,195.71529433815815,19.20269423901513,1.05638821682382,405.0,100.0,5.0,5122.145796874499,14.141452858276708,0.4832476403411312,0.04741405984942008,0.002608365967466222,0.012345679012345678,12.647273572529627,100,50,10,0.2319783627551768
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,41.68168168168168,5727.084227710408,195.82566184716237,19.293362278562096,1.0613760923493971,405.0,100.0,5.0,5122.138188561113,14.14094871039607,0.48352015270904286,0.04763793155200518,0.0026206817095046843,0.012345679012345678,12.647254786570649,100,50,10,0.23197826796668092
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,41.74174174174174,5726.879932754423,195.93609155310088,19.384081413527912,1.0663667787617042,405.0,100.0,5.0,5122.130575960107,14.140444278405983,0.4837928186496318,0.047861929416118304,0.0026330043920042077,0.012345679012345678,12.647235990024956,100,50,10,0.23197817311862054
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,41.8018018018018,5726.675522669364,196.0465834909702,19.474851672662542,1.0713602776423479,405.0,100.0,5.0,5122.122959069072,14.139939562146578,0.4840656382493091,0.048086053512747015,0.0026453340188699946,0.012345679012345678,12.647217182886598,100,50,10,0.23197807821095448
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,100.0,41.81818181818181,5726.619754474754,196.07672846103014,19.499616074452497,1.0727226292958179,405.0,100.0,5.0,5122.120880990285,14.139801862900626,0.4841400702741485,0.048147200183833325,0.0026486978501131307,0.012345679012345678,12.647212051827863,100,50,10,0.23197805231669538
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,100.0,41.81818181818181,4312.639568184692,147.66272143361527,14.684896056069164,0.8078528442845048,305.0,100.0,5.0,5122.120880990285,14.139801862900628,0.48414007027414846,0.048147200183833325,0.0026486978501131303,0.01639344262295082,16.79383895406651,100,50,10,0.23331289075784015
